% 6 games played
% best score was 67
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,146,189,129,50,208,0,noJump
40,20,143,189,129,50,206,0,noJump
40,20,141,189,129,50,204,0,noJump
40,20,140,189,129,50,202,0,noJump
40,20,138,189,129,50,200,0,noJump
40,20,137,189,129,50,198,0,noJump
40,20,136,189,129,50,196,0,noJump
40,20,135,189,129,50,194,0,noJump
40,20,135,189,129,50,192,0,noJump
40,20,134,189,129,50,190,0,noJump
40,20,134,189,129,50,188,0,noJump
40,20,135,189,129,50,186,0,noJump
40,20,135,189,129,50,184,0,noJump
40,20,136,189,129,50,182,0,noJump
40,20,137,189,129,50,180,0,noJump
40,20,138,189,129,50,178,0,noJump
40,20,140,189,129,50,176,0,noJump
40,20,141,189,129,50,174,0,noJump
40,20,143,189,129,50,172,0,noJump
40,20,146,189,129,50,170,0,noJump
40,20,148,189,129,50,168,0,noJump
40,20,151,189,129,50,166,0,noJump
40,20,154,189,129,50,164,0,noJump
40,20,157,189,129,50,162,0,noJump
40,20,161,189,129,50,160,0,noJump
40,20,164,189,129,50,158,0,noJump
40,20,168,189,129,50,156,0,noJump
40,20,173,189,129,50,154,0,noJump
40,20,177,189,129,50,152,0,noJump
40,20,182,189,129,50,150,0,noJump
40,20,187,189,129,50,148,0,noJump
40,20,192,189,129,50,146,0,noJump
40,20,198,189,129,50,144,0,jump
40,20,203,189,129,50,142,0,jump
40,20,198,189,129,50,140,0,jump
40,20,193,189,52,50,364,0,noJump
40,20,188,189,52,50,362,0,noJump
40,20,183,189,52,50,360,0,noJump
40,20,178,189,52,50,358,0,noJump
40,20,173,189,52,50,356,0,noJump
40,20,169,189,52,50,354,0,noJump
40,20,165,189,52,50,352,0,noJump
40,20,161,189,52,50,350,0,noJump
40,20,158,189,52,50,348,0,noJump
40,20,155,189,52,50,346,0,noJump
40,20,152,189,52,50,344,0,noJump
40,20,149,189,52,50,342,0,noJump
40,20,146,189,52,50,340,0,noJump
40,20,144,189,52,50,338,0,noJump
40,20,142,189,52,50,336,0,noJump
40,20,140,189,52,50,334,0,noJump
40,20,139,189,52,50,332,0,noJump
40,20,138,189,52,50,330,0,noJump
40,20,137,189,52,50,328,0,noJump
40,20,136,189,52,50,326,0,noJump
40,20,135,189,52,50,324,0,noJump
40,20,135,189,52,50,322,0,noJump
40,20,135,189,52,50,320,0,noJump
40,20,135,189,52,50,318,0,noJump
40,20,136,189,52,50,316,0,noJump
40,20,137,189,52,50,314,0,noJump
40,20,138,189,52,50,312,0,noJump
40,20,139,189,52,50,310,0,noJump
40,20,140,189,52,50,308,0,noJump
40,20,142,189,52,50,306,0,noJump
40,20,144,189,52,50,304,0,noJump
40,20,146,189,52,50,302,0,noJump
40,20,149,189,52,50,300,0,noJump
40,20,152,189,52,50,298,0,noJump
40,20,155,189,52,50,296,0,noJump
40,20,158,189,52,50,294,0,noJump
40,20,161,189,52,50,292,0,noJump
40,20,165,189,52,50,290,0,noJump
40,20,169,189,52,50,288,0,noJump
40,20,173,189,52,50,286,0,noJump
40,20,178,189,52,50,284,0,noJump
40,20,183,189,52,50,282,0,noJump
40,20,188,189,52,50,280,0,noJump
40,20,193,189,52,50,278,0,jump
40,20,198,189,52,50,276,0,noJump
40,20,193,189,52,50,274,0,jump
40,20,188,189,52,50,272,0,jump
40,20,183,189,52,50,270,0,noJump
40,20,178,189,52,50,268,0,noJump
40,20,173,189,52,50,266,0,noJump
40,20,168,189,52,50,264,0,noJump
40,20,163,189,52,50,262,0,noJump
40,20,159,189,52,50,260,0,noJump
40,20,155,189,52,50,258,0,noJump
40,20,151,189,52,50,256,0,noJump
40,20,148,189,52,50,254,0,noJump
40,20,145,189,52,50,252,0,noJump
40,20,142,189,52,50,250,0,noJump
40,20,139,189,52,50,248,0,noJump
40,20,136,189,52,50,246,0,noJump
40,20,134,189,52,50,244,0,noJump
40,20,132,189,52,50,242,0,noJump
40,20,130,189,52,50,240,0,noJump
40,20,129,189,52,50,238,0,jump
40,20,128,189,52,50,236,0,jump
40,20,122,189,52,50,234,0,jump
40,20,117,189,52,50,232,0,jump
40,20,112,189,52,50,230,0,noJump
40,20,107,189,52,50,228,0,noJump
40,20,102,189,52,50,226,0,noJump
40,20,97,189,52,50,224,0,noJump
40,20,92,189,52,50,222,0,noJump
40,20,88,189,52,50,220,0,noJump
40,20,84,189,52,50,218,0,noJump
40,20,80,189,52,50,216,0,noJump
40,20,77,189,52,50,214,0,noJump
40,20,74,189,52,50,212,0,noJump
40,20,71,189,52,50,210,0,noJump
40,20,68,189,52,50,208,0,noJump
40,20,65,189,52,50,206,0,noJump
40,20,63,189,52,50,204,0,noJump
40,20,61,189,52,50,202,0,noJump
40,20,59,189,52,50,200,0,noJump
40,20,58,189,52,50,198,0,noJump
40,20,57,189,52,50,196,0,noJump
40,20,56,189,52,50,194,0,noJump
40,20,55,189,52,50,192,0,noJump
40,20,54,189,52,50,190,0,noJump
40,20,54,189,52,50,188,0,noJump
40,20,54,189,52,50,186,0,noJump
40,20,54,189,52,50,184,0,noJump
40,20,55,189,52,50,182,0,noJump
40,20,56,189,52,50,180,0,noJump
40,20,57,189,52,50,178,0,noJump
40,20,58,189,52,50,176,0,noJump
40,20,59,189,52,50,174,0,noJump
40,20,61,189,52,50,172,0,noJump
40,20,63,189,52,50,170,0,noJump
40,20,65,189,52,50,168,0,noJump
40,20,68,189,52,50,166,0,noJump
40,20,71,189,52,50,164,0,noJump
40,20,74,189,52,50,162,0,noJump
40,20,77,189,52,50,160,0,noJump
40,20,80,189,52,50,158,0,noJump
40,20,84,189,52,50,156,0,noJump
40,20,88,189,52,50,154,0,noJump
40,20,92,189,52,50,152,0,noJump
40,20,97,189,52,50,150,0,noJump
40,20,102,189,52,50,148,0,noJump
40,20,107,189,52,50,146,0,noJump
40,20,112,189,52,50,144,0,noJump
40,20,117,189,52,50,142,0,jump
40,20,123,189,52,50,140,0,jump
40,20,118,189,84,50,364,0,noJump
40,20,113,189,84,50,362,0,noJump
40,20,108,189,84,50,360,0,noJump
40,20,103,189,84,50,358,0,noJump
40,20,98,189,84,50,356,0,noJump
40,20,94,189,84,50,354,0,noJump
40,20,90,189,84,50,352,0,noJump
40,20,86,189,84,50,350,0,noJump
40,20,83,189,84,50,348,0,noJump
40,20,80,189,84,50,346,0,noJump
40,20,77,189,84,50,344,0,noJump
40,20,74,189,84,50,342,0,noJump
40,20,71,189,84,50,340,0,noJump
40,20,69,189,84,50,338,0,noJump
40,20,67,189,84,50,336,0,noJump
40,20,65,189,84,50,334,0,noJump
40,20,64,189,84,50,332,0,noJump
40,20,63,189,84,50,330,0,noJump
40,20,62,189,84,50,328,0,noJump
40,20,61,189,84,50,326,0,noJump
40,20,60,189,84,50,324,0,noJump
40,20,60,189,84,50,322,0,noJump
40,20,60,189,84,50,320,0,noJump
40,20,60,189,84,50,318,0,noJump
40,20,61,189,84,50,316,0,noJump
40,20,62,189,84,50,314,0,noJump
40,20,63,189,84,50,312,0,noJump
40,20,64,189,84,50,310,0,noJump
40,20,65,189,84,50,308,0,noJump
40,20,67,189,84,50,306,0,noJump
40,20,69,189,84,50,304,0,noJump
40,20,71,189,84,50,302,0,noJump
40,20,74,189,84,50,300,0,noJump
40,20,77,189,84,50,298,0,noJump
40,20,80,189,84,50,296,0,noJump
40,20,83,189,84,50,294,0,noJump
40,20,86,189,84,50,292,0,noJump
40,20,90,189,84,50,290,0,noJump
40,20,94,189,84,50,288,0,noJump
40,20,98,189,84,50,286,0,noJump
40,20,103,189,84,50,284,0,noJump
40,20,108,189,84,50,282,0,noJump
40,20,113,189,84,50,280,0,noJump
40,20,118,189,84,50,278,0,noJump
40,20,123,189,84,50,276,0,noJump
40,20,129,189,84,50,274,0,noJump
40,20,135,189,84,50,272,0,noJump
40,20,141,189,84,50,270,0,noJump
40,20,148,189,84,50,268,0,noJump
40,20,155,189,84,50,266,0,noJump
40,20,162,189,84,50,264,0,noJump
40,20,169,189,84,50,262,0,noJump
40,20,176,189,84,50,260,0,noJump
40,20,184,189,84,50,258,0,noJump
40,20,192,189,84,50,256,0,noJump
40,20,200,189,84,50,254,0,noJump
40,20,209,189,84,50,252,0,jump
40,20,218,189,84,50,250,0,noJump
40,20,212,189,84,50,248,0,noJump
40,20,207,189,84,50,246,0,noJump
40,20,203,189,84,50,244,0,noJump
40,20,198,189,84,50,242,0,jump
40,20,194,189,84,50,240,0,noJump
40,20,189,189,84,50,238,0,jump
40,20,184,189,84,50,236,0,jump
40,20,178,189,84,50,234,0,jump
40,20,173,189,84,50,232,0,jump
40,20,168,189,84,50,230,0,jump
40,20,163,189,84,50,228,0,jump
40,20,157,189,84,50,226,0,jump
40,20,152,189,84,50,224,0,jump
40,20,147,189,84,50,222,0,noJump
40,20,142,189,84,50,220,0,noJump
40,20,137,189,84,50,218,0,noJump
40,20,132,189,84,50,216,0,noJump
40,20,127,189,84,50,214,0,noJump
40,20,123,189,84,50,212,0,noJump
40,20,119,189,84,50,210,0,noJump
40,20,115,189,84,50,208,0,noJump
40,20,112,189,84,50,206,0,noJump
40,20,109,189,84,50,204,0,noJump
40,20,106,189,84,50,202,0,noJump
40,20,103,189,84,50,200,0,noJump
40,20,100,189,84,50,198,0,noJump
40,20,98,189,84,50,196,0,noJump
40,20,96,189,84,50,194,0,noJump
40,20,94,189,84,50,192,0,noJump
40,20,93,189,84,50,190,0,noJump
40,20,92,189,84,50,188,0,noJump
40,20,91,189,84,50,186,0,noJump
40,20,90,189,84,50,184,0,noJump
40,20,89,189,84,50,182,0,noJump
40,20,89,189,84,50,180,0,noJump
40,20,89,189,84,50,178,0,noJump
40,20,89,189,84,50,176,0,noJump
40,20,90,189,84,50,174,0,noJump
40,20,91,189,84,50,172,0,noJump
40,20,92,189,84,50,170,0,noJump
40,20,93,189,84,50,168,0,noJump
40,20,94,189,84,50,166,0,noJump
40,20,96,189,84,50,164,0,noJump
40,20,98,189,84,50,162,0,noJump
40,20,100,189,84,50,160,0,noJump
40,20,103,189,84,50,158,0,noJump
40,20,106,189,84,50,156,0,noJump
40,20,109,189,84,50,154,0,noJump
40,20,112,189,84,50,152,0,noJump
40,20,115,189,84,50,150,0,noJump
40,20,119,189,84,50,148,0,noJump
40,20,123,189,84,50,146,0,noJump
40,20,127,189,84,50,144,0,noJump
40,20,132,189,84,50,142,0,noJump
40,20,137,189,84,50,140,0,noJump
40,20,142,189,52,50,364,0,noJump
40,20,147,189,52,50,362,0,noJump
40,20,152,189,52,50,360,0,noJump
40,20,158,189,52,50,358,0,noJump
40,20,164,189,52,50,356,0,noJump
40,20,170,189,52,50,354,0,noJump
40,20,177,189,52,50,352,0,noJump
40,20,184,189,52,50,350,0,noJump
40,20,191,189,52,50,348,0,noJump
40,20,198,189,52,50,346,0,noJump
40,20,205,189,52,50,344,0,noJump
40,20,213,189,52,50,342,0,noJump
40,20,221,189,52,50,340,0,noJump
40,20,229,189,52,50,338,0,noJump
40,20,238,189,52,50,336,0,jump
40,20,247,189,52,50,334,0,jump
40,20,241,189,52,50,332,0,jump
40,20,236,189,52,50,330,0,jump
40,20,231,189,52,50,328,0,jump
40,20,226,189,52,50,326,0,jump
40,20,220,189,52,50,324,0,noJump
40,20,215,189,52,50,322,0,noJump
40,20,210,189,52,50,320,0,noJump
40,20,205,189,52,50,318,0,noJump
40,20,201,189,52,50,316,0,noJump
40,20,197,189,52,50,314,0,noJump
40,20,193,189,52,50,312,0,noJump
40,20,189,189,52,50,310,0,noJump
40,20,185,189,52,50,308,0,noJump
40,20,182,189,52,50,306,0,noJump
40,20,179,189,52,50,304,0,noJump
40,20,176,189,52,50,302,0,noJump
40,20,174,189,52,50,300,0,noJump
40,20,172,189,52,50,298,0,noJump
40,20,170,189,52,50,296,0,noJump
40,20,168,189,52,50,294,0,noJump
40,20,166,189,52,50,292,0,noJump
40,20,165,189,52,50,290,0,noJump
40,20,164,189,52,50,288,0,noJump
40,20,163,189,52,50,286,0,noJump
40,20,163,189,52,50,284,0,noJump
40,20,163,189,52,50,282,0,noJump
40,20,163,189,52,50,280,0,noJump
40,20,163,189,52,50,278,0,noJump
40,20,163,189,52,50,276,0,noJump
40,20,164,189,52,50,274,0,noJump
40,20,165,189,52,50,272,0,noJump
40,20,166,189,52,50,270,0,noJump
40,20,168,189,52,50,268,0,noJump
40,20,170,189,52,50,266,0,noJump
40,20,172,189,52,50,264,0,noJump
40,20,174,189,52,50,262,0,noJump
40,20,176,189,52,50,260,0,noJump
40,20,179,189,52,50,258,0,jump
40,20,182,189,52,50,256,0,noJump
40,20,177,189,52,50,254,0,jump
40,20,172,189,52,50,252,0,jump
40,20,167,189,52,50,250,0,noJump
40,20,161,189,52,50,248,0,noJump
40,20,156,189,52,50,246,0,noJump
40,20,152,189,52,50,244,0,noJump
40,20,147,189,52,50,242,0,noJump
40,20,143,189,52,50,240,0,noJump
40,20,139,189,52,50,238,0,jump
40,20,135,189,52,50,236,0,jump
40,20,130,189,52,50,234,0,jump
40,20,125,189,52,50,232,0,jump
40,20,119,189,52,50,230,0,jump
40,20,114,189,52,50,228,0,noJump
40,20,109,189,52,50,226,0,noJump
40,20,104,189,52,50,224,0,noJump
40,20,99,189,52,50,222,0,noJump
40,20,95,189,52,50,220,0,noJump
40,20,90,189,52,50,218,0,noJump
40,20,86,189,52,50,216,0,noJump
40,20,83,189,52,50,214,0,noJump
40,20,79,189,52,50,212,0,noJump
40,20,76,189,52,50,210,0,noJump
40,20,73,189,52,50,208,0,noJump
40,20,70,189,52,50,206,0,noJump
40,20,68,189,52,50,204,0,noJump
40,20,65,189,52,50,202,0,noJump
40,20,63,189,52,50,200,0,noJump
40,20,62,189,52,50,198,0,noJump
40,20,60,189,52,50,196,0,noJump
40,20,59,189,52,50,194,0,noJump
40,20,58,189,52,50,192,0,noJump
40,20,57,189,52,50,190,0,noJump
40,20,57,189,52,50,188,0,noJump
40,20,56,189,52,50,186,0,noJump
40,20,56,189,52,50,184,0,noJump
40,20,57,189,52,50,182,0,noJump
40,20,57,189,52,50,180,0,noJump
40,20,58,189,52,50,178,0,noJump
40,20,59,189,52,50,176,0,noJump
40,20,60,189,52,50,174,0,noJump
40,20,62,189,52,50,172,0,noJump
40,20,63,189,52,50,170,0,noJump
40,20,65,189,52,50,168,0,noJump
40,20,68,189,52,50,166,0,noJump
40,20,70,189,52,50,164,0,noJump
40,20,73,189,52,50,162,0,noJump
40,20,76,189,52,50,160,0,noJump
40,20,79,189,52,50,158,0,noJump
40,20,83,189,52,50,156,0,noJump
40,20,86,189,52,50,154,0,noJump
40,20,90,189,52,50,152,0,noJump
40,20,95,189,52,50,150,0,noJump
40,20,99,189,52,50,148,0,noJump
40,20,104,189,52,50,146,0,noJump
40,20,109,189,52,50,144,0,noJump
40,20,114,189,52,50,142,0,noJump
40,20,120,189,52,50,140,0,jump
40,20,125,189,121,50,364,0,noJump
40,20,120,189,121,50,362,0,noJump
40,20,115,189,121,50,360,0,noJump
40,20,110,189,121,50,358,0,noJump
40,20,106,189,121,50,356,0,noJump
40,20,102,189,121,50,354,0,noJump
40,20,98,189,121,50,352,0,noJump
40,20,94,189,121,50,350,0,noJump
40,20,90,189,121,50,348,0,noJump
40,20,87,189,121,50,346,0,noJump
40,20,84,189,121,50,344,0,noJump
40,20,81,189,121,50,342,0,noJump
40,20,79,189,121,50,340,0,noJump
40,20,77,189,121,50,338,0,noJump
40,20,75,189,121,50,336,0,noJump
40,20,73,189,121,50,334,0,noJump
40,20,71,189,121,50,332,0,noJump
40,20,70,189,121,50,330,0,noJump
40,20,69,189,121,50,328,0,noJump
40,20,68,189,121,50,326,0,noJump
40,20,68,189,121,50,324,0,noJump
40,20,68,189,121,50,322,0,noJump
40,20,68,189,121,50,320,0,noJump
40,20,68,189,121,50,318,0,noJump
40,20,68,189,121,50,316,0,noJump
40,20,69,189,121,50,314,0,noJump
40,20,70,189,121,50,312,0,noJump
40,20,71,189,121,50,310,0,noJump
40,20,73,189,121,50,308,0,noJump
40,20,75,189,121,50,306,0,noJump
40,20,77,189,121,50,304,0,noJump
40,20,79,189,121,50,302,0,noJump
40,20,81,189,121,50,300,0,noJump
40,20,84,189,121,50,298,0,noJump
40,20,87,189,121,50,296,0,noJump
40,20,90,189,121,50,294,0,noJump
40,20,94,189,121,50,292,0,noJump
40,20,98,189,121,50,290,0,noJump
40,20,102,189,121,50,288,0,noJump
40,20,106,189,121,50,286,0,noJump
40,20,110,189,121,50,284,0,noJump
40,20,115,189,121,50,282,0,noJump
40,20,120,189,121,50,280,0,noJump
40,20,125,189,121,50,278,0,noJump
40,20,131,189,121,50,276,0,noJump
40,20,137,189,121,50,274,0,noJump
40,20,143,189,121,50,272,0,noJump
40,20,149,189,121,50,270,0,noJump
40,20,155,189,121,50,268,0,noJump
40,20,162,189,121,50,266,0,noJump
40,20,169,189,121,50,264,0,noJump
40,20,176,189,121,50,262,0,noJump
40,20,184,189,121,50,260,0,noJump
40,20,192,189,121,50,258,0,noJump
40,20,200,189,121,50,256,0,noJump
40,20,208,189,121,50,254,0,noJump
40,20,216,189,121,50,252,0,noJump
40,20,225,189,121,50,250,0,noJump
40,20,234,189,121,50,248,0,jump
40,20,243,189,121,50,246,0,jump
40,20,238,189,121,50,244,0,jump
40,20,233,189,121,50,242,0,jump
40,20,228,189,121,50,240,0,noJump
40,20,222,189,121,50,238,0,jump
40,20,217,189,121,50,236,0,jump
40,20,212,189,121,50,234,0,jump
40,20,207,189,121,50,232,0,jump
40,20,202,189,121,50,230,0,jump
40,20,196,189,121,50,228,0,jump
40,20,191,189,121,50,226,0,jump
40,20,186,189,121,50,224,0,jump
40,20,181,189,121,50,222,0,noJump
40,20,175,189,121,50,220,0,noJump
40,20,170,189,121,50,218,0,noJump
40,20,166,189,121,50,216,0,noJump
40,20,161,189,121,50,214,0,noJump
40,20,157,189,121,50,212,0,noJump
40,20,153,189,121,50,210,0,noJump
40,20,149,189,121,50,208,0,noJump
40,20,146,189,121,50,206,0,noJump
40,20,142,189,121,50,204,0,noJump
40,20,139,189,121,50,202,0,noJump
40,20,137,189,121,50,200,0,noJump
40,20,134,189,121,50,198,0,noJump
40,20,132,189,121,50,196,0,noJump
40,20,130,189,121,50,194,0,noJump
40,20,128,189,121,50,192,0,noJump
40,20,127,189,121,50,190,0,noJump
40,20,125,189,121,50,188,0,noJump
40,20,124,189,121,50,186,0,noJump
40,20,124,189,121,50,184,0,noJump
40,20,123,189,121,50,182,0,noJump
40,20,123,189,121,50,180,0,noJump
40,20,123,189,121,50,178,0,noJump
40,20,123,189,121,50,176,0,noJump
40,20,124,189,121,50,174,0,noJump
40,20,124,189,121,50,172,0,noJump
40,20,125,189,121,50,170,0,noJump
40,20,127,189,121,50,168,0,noJump
40,20,128,189,121,50,166,0,noJump
40,20,130,189,121,50,164,0,noJump
40,20,132,189,121,50,162,0,noJump
40,20,134,189,121,50,160,0,noJump
40,20,137,189,121,50,158,0,noJump
40,20,139,189,121,50,156,0,noJump
40,20,142,189,121,50,154,0,noJump
40,20,146,189,121,50,152,0,noJump
40,20,149,189,121,50,150,0,noJump
40,20,153,189,121,50,148,0,noJump
40,20,157,189,121,50,146,0,noJump
40,20,161,189,121,50,144,0,noJump
40,20,166,189,121,50,142,0,noJump
40,20,170,189,121,50,140,0,noJump
40,20,175,189,47,50,364,0,noJump
40,20,181,189,47,50,362,0,noJump
40,20,186,189,47,50,360,0,noJump
40,20,192,189,47,50,358,0,noJump
40,20,198,189,47,50,356,0,noJump
40,20,204,189,47,50,354,0,noJump
40,20,211,189,47,50,352,0,noJump
40,20,217,189,47,50,350,0,noJump
40,20,224,189,47,50,348,0,noJump
40,20,232,189,47,50,346,0,jump
40,20,239,189,47,50,344,0,jump
40,20,234,189,47,50,342,0,jump
40,20,229,189,47,50,340,0,jump
40,20,223,189,47,50,338,0,noJump
40,20,218,189,47,50,336,0,noJump
40,20,213,189,47,50,334,0,noJump
40,20,208,189,47,50,332,0,noJump
40,20,204,189,47,50,330,0,noJump
40,20,200,189,47,50,328,0,noJump
40,20,196,189,47,50,326,0,noJump
40,20,192,189,47,50,324,0,noJump
40,20,188,189,47,50,322,0,noJump
40,20,185,189,47,50,320,0,noJump
40,20,182,189,47,50,318,0,noJump
40,20,179,189,47,50,316,0,noJump
40,20,177,189,47,50,314,0,noJump
40,20,175,189,47,50,312,0,noJump
40,20,173,189,47,50,310,0,noJump
40,20,171,189,47,50,308,0,noJump
40,20,169,189,47,50,306,0,noJump
40,20,168,189,47,50,304,0,noJump
40,20,167,189,47,50,302,0,noJump
40,20,166,189,47,50,300,0,noJump
40,20,166,189,47,50,298,0,noJump
40,20,166,189,47,50,296,0,noJump
40,20,166,189,47,50,294,0,noJump
40,20,166,189,47,50,292,0,noJump
40,20,166,189,47,50,290,0,noJump
40,20,167,189,47,50,288,0,noJump
40,20,168,189,47,50,286,0,noJump
40,20,169,189,47,50,284,0,noJump
40,20,171,189,47,50,282,0,noJump
40,20,173,189,47,50,280,0,noJump
40,20,175,189,47,50,278,0,noJump
40,20,177,189,47,50,276,0,noJump
40,20,179,189,47,50,274,0,noJump
40,20,182,189,47,50,272,0,jump
40,20,185,189,47,50,270,0,jump
40,20,180,189,47,50,268,0,jump
40,20,175,189,47,50,266,0,noJump
40,20,169,189,47,50,264,0,noJump
40,20,164,189,47,50,262,0,noJump
40,20,160,189,47,50,260,0,noJump
40,20,155,189,47,50,258,0,noJump
40,20,151,189,47,50,256,0,noJump
40,20,147,189,47,50,254,0,noJump
40,20,143,189,47,50,252,0,noJump
40,20,140,189,47,50,250,0,noJump
40,20,136,189,47,50,248,0,noJump
40,20,133,189,47,50,246,0,noJump
40,20,131,189,47,50,244,0,noJump
40,20,128,189,47,50,242,0,noJump
40,20,126,189,47,50,240,0,noJump
40,20,124,189,47,50,238,0,jump
40,20,122,189,47,50,236,0,jump
40,20,117,189,47,50,234,0,jump
40,20,112,189,47,50,232,0,jump
40,20,106,189,47,50,230,0,noJump
40,20,101,189,47,50,228,0,noJump
40,20,96,189,47,50,226,0,noJump
40,20,91,189,47,50,224,0,noJump
40,20,87,189,47,50,222,0,noJump
40,20,83,189,47,50,220,0,noJump
40,20,79,189,47,50,218,0,noJump
40,20,75,189,47,50,216,0,noJump
40,20,71,189,47,50,214,0,noJump
40,20,68,189,47,50,212,0,noJump
40,20,65,189,47,50,210,0,noJump
40,20,62,189,47,50,208,0,noJump
40,20,60,189,47,50,206,0,noJump
40,20,58,189,47,50,204,0,noJump
40,20,56,189,47,50,202,0,noJump
40,20,54,189,47,50,200,0,noJump
40,20,52,189,47,50,198,0,noJump
40,20,51,189,47,50,196,0,noJump
40,20,50,189,47,50,194,0,noJump
40,20,49,189,47,50,192,0,noJump
40,20,49,189,47,50,190,0,noJump
40,20,49,189,47,50,188,0,noJump
40,20,49,189,47,50,186,0,noJump
40,20,49,189,47,50,184,0,noJump
40,20,49,189,47,50,182,0,noJump
40,20,50,189,47,50,180,0,noJump
40,20,51,189,47,50,178,0,noJump
40,20,52,189,47,50,176,0,noJump
40,20,54,189,47,50,174,0,noJump
40,20,56,189,47,50,172,0,noJump
40,20,58,189,47,50,170,0,noJump
40,20,60,189,47,50,168,0,noJump
40,20,62,189,47,50,166,0,noJump
40,20,65,189,47,50,164,0,noJump
40,20,68,189,47,50,162,0,noJump
40,20,71,189,47,50,160,0,noJump
40,20,75,189,47,50,158,0,noJump
40,20,79,189,47,50,156,0,noJump
40,20,83,189,47,50,154,0,noJump
40,20,87,189,47,50,152,0,noJump
40,20,91,189,47,50,150,0,noJump
40,20,96,189,47,50,148,0,noJump
40,20,101,189,47,50,146,0,noJump
40,20,106,189,47,50,144,0,noJump
40,20,112,189,47,50,142,0,jump
40,20,118,189,47,50,140,0,jump
40,20,112,189,120,50,364,0,noJump
40,20,107,189,120,50,362,0,noJump
40,20,102,189,120,50,360,0,noJump
40,20,97,189,120,50,358,0,noJump
40,20,93,189,120,50,356,0,noJump
40,20,89,189,120,50,354,0,noJump
40,20,85,189,120,50,352,0,noJump
40,20,81,189,120,50,350,0,noJump
40,20,77,189,120,50,348,0,noJump
40,20,74,189,120,50,346,0,noJump
40,20,71,189,120,50,344,0,noJump
40,20,68,189,120,50,342,0,noJump
40,20,66,189,120,50,340,0,noJump
40,20,64,189,120,50,338,0,noJump
40,20,62,189,120,50,336,0,noJump
40,20,60,189,120,50,334,0,noJump
40,20,58,189,120,50,332,0,noJump
40,20,57,189,120,50,330,0,noJump
40,20,56,189,120,50,328,0,noJump
40,20,55,189,120,50,326,0,noJump
40,20,55,189,120,50,324,0,noJump
40,20,55,189,120,50,322,0,noJump
40,20,55,189,120,50,320,0,noJump
40,20,55,189,120,50,318,0,noJump
40,20,55,189,120,50,316,0,noJump
40,20,56,189,120,50,314,0,noJump
40,20,57,189,120,50,312,0,noJump
40,20,58,189,120,50,310,0,noJump
40,20,60,189,120,50,308,0,noJump
40,20,62,189,120,50,306,0,noJump
40,20,64,189,120,50,304,0,noJump
40,20,66,189,120,50,302,0,noJump
40,20,68,189,120,50,300,0,noJump
40,20,71,189,120,50,298,0,noJump
40,20,74,189,120,50,296,0,noJump
40,20,77,189,120,50,294,0,noJump
40,20,81,189,120,50,292,0,noJump
40,20,85,189,120,50,290,0,noJump
40,20,89,189,120,50,288,0,noJump
40,20,93,189,120,50,286,0,noJump
40,20,97,189,120,50,284,0,noJump
40,20,102,189,120,50,282,0,noJump
40,20,107,189,120,50,280,0,noJump
40,20,112,189,120,50,278,0,noJump
40,20,118,189,120,50,276,0,noJump
40,20,124,189,120,50,274,0,noJump
40,20,130,189,120,50,272,0,noJump
40,20,136,189,120,50,270,0,noJump
40,20,142,189,120,50,268,0,noJump
40,20,149,189,120,50,266,0,noJump
40,20,156,189,120,50,264,0,noJump
40,20,163,189,120,50,262,0,noJump
40,20,171,189,120,50,260,0,noJump
40,20,179,189,120,50,258,0,noJump
40,20,187,189,120,50,256,0,noJump
40,20,195,189,120,50,254,0,noJump
40,20,203,189,120,50,252,0,noJump
40,20,212,189,120,50,250,0,noJump
40,20,221,189,120,50,248,0,noJump
40,20,230,189,120,50,246,0,noJump
40,20,240,189,120,50,244,0,jump
40,20,250,189,120,50,242,0,jump
40,20,244,189,120,50,240,0,jump
40,20,239,189,120,50,238,0,jump
40,20,234,189,120,50,236,0,jump
40,20,229,189,120,50,234,0,jump
40,20,223,189,120,50,232,0,jump
40,20,218,189,120,50,230,0,jump
40,20,213,189,120,50,228,0,jump
40,20,208,189,120,50,226,0,jump
40,20,202,189,120,50,224,0,jump
40,20,197,189,120,50,222,0,jump
40,20,192,189,120,50,220,0,jump
40,20,187,189,120,50,218,0,jump
40,20,181,189,120,50,216,0,noJump
40,20,176,189,120,50,214,0,noJump
40,20,171,189,120,50,212,0,noJump
40,20,166,189,120,50,210,0,noJump
40,20,162,189,120,50,208,0,noJump
40,20,158,189,120,50,206,0,noJump
