% max level 189 with 10 games played
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,195,189,66,50,404,0,noJump
40,20,191,189,66,50,402,0,noJump
40,20,188,189,66,50,400,0,noJump
40,20,185,189,66,50,398,0,noJump
40,20,182,189,66,50,396,0,noJump
40,20,180,189,66,50,394,0,noJump
40,20,178,189,66,50,392,0,noJump
40,20,176,189,66,50,390,0,noJump
40,20,174,189,66,50,388,0,noJump
40,20,172,189,66,50,386,0,noJump
40,20,171,189,66,50,384,0,noJump
40,20,170,189,66,50,382,0,noJump
40,20,169,189,66,50,380,0,noJump
40,20,169,189,66,50,378,0,noJump
40,20,169,189,66,50,376,0,noJump
40,20,169,189,66,50,374,0,noJump
40,20,169,189,66,50,372,0,noJump
40,20,169,189,66,50,370,0,noJump
40,20,170,189,66,50,368,0,noJump
40,20,171,189,66,50,366,0,noJump
40,20,172,189,66,50,364,0,noJump
40,20,174,189,66,50,362,0,noJump
40,20,176,189,66,50,360,0,noJump
40,20,178,189,66,50,358,0,noJump
40,20,180,189,66,50,356,0,noJump
40,20,182,189,66,50,354,0,noJump
40,20,185,189,66,50,352,0,noJump
40,20,188,189,66,50,350,0,noJump
40,20,191,189,66,50,348,0,noJump
40,20,195,189,66,50,346,0,noJump
40,20,199,189,66,50,344,0,noJump
40,20,203,189,66,50,342,0,noJump
40,20,207,189,66,50,340,0,noJump
40,20,211,189,66,50,338,0,noJump
40,20,216,189,66,50,336,0,noJump
40,20,221,189,66,50,334,0,noJump
40,20,226,189,66,50,332,0,noJump
40,20,232,189,66,50,330,0,jump
40,20,238,189,66,50,328,0,jump
40,20,232,189,66,50,326,0,jump
40,20,227,189,66,50,324,0,noJump
40,20,222,189,66,50,322,0,noJump
40,20,217,189,66,50,320,0,noJump
40,20,212,189,66,50,318,0,noJump
40,20,208,189,66,50,316,0,noJump
40,20,203,189,66,50,314,0,noJump
40,20,199,189,66,50,312,0,noJump
40,20,196,189,66,50,310,0,noJump
40,20,192,189,66,50,308,0,noJump
40,20,189,189,66,50,306,0,noJump
40,20,186,189,66,50,304,0,noJump
40,20,183,189,66,50,302,0,noJump
40,20,181,189,66,50,300,0,noJump
40,20,178,189,66,50,298,0,noJump
40,20,176,189,66,50,296,0,noJump
40,20,175,189,66,50,294,0,noJump
40,20,173,189,66,50,292,0,noJump
40,20,172,189,66,50,290,0,noJump
40,20,171,189,66,50,288,0,noJump
40,20,170,189,66,50,286,0,noJump
40,20,170,189,66,50,284,0,noJump
40,20,169,189,66,50,282,0,noJump
40,20,169,189,66,50,280,0,noJump
40,20,170,189,66,50,278,0,noJump
40,20,170,189,66,50,276,0,noJump
40,20,171,189,66,50,274,0,noJump
40,20,172,189,66,50,272,0,noJump
40,20,173,189,66,50,270,0,noJump
40,20,175,189,66,50,268,0,noJump
40,20,176,189,66,50,266,0,noJump
40,20,178,189,66,50,264,0,noJump
40,20,181,189,66,50,262,0,noJump
40,20,183,189,66,50,260,0,noJump
40,20,186,189,66,50,258,0,noJump
40,20,189,189,66,50,256,0,jump
40,20,192,189,66,50,254,0,jump
40,20,187,189,66,50,252,0,jump
40,20,182,189,66,50,250,0,noJump
40,20,176,189,66,50,248,0,noJump
40,20,171,189,66,50,246,0,noJump
40,20,167,189,66,50,244,0,noJump
40,20,162,189,66,50,242,0,noJump
40,20,158,189,66,50,240,0,noJump
40,20,154,189,66,50,238,0,jump
40,20,150,189,66,50,236,0,jump
40,20,145,189,66,50,234,0,jump
40,20,140,189,66,50,232,0,jump
40,20,134,189,66,50,230,0,jump
40,20,129,189,66,50,228,0,noJump
40,20,124,189,66,50,226,0,noJump
40,20,119,189,66,50,224,0,noJump
40,20,114,189,66,50,222,0,noJump
40,20,110,189,66,50,220,0,noJump
40,20,105,189,66,50,218,0,noJump
40,20,101,189,66,50,216,0,noJump
40,20,98,189,66,50,214,0,noJump
40,20,94,189,66,50,212,0,noJump
40,20,91,189,66,50,210,0,noJump
40,20,88,189,66,50,208,0,noJump
40,20,85,189,66,50,206,0,noJump
40,20,83,189,66,50,204,0,noJump
40,20,80,189,66,50,202,0,noJump
40,20,78,189,66,50,200,0,noJump
40,20,77,189,66,50,198,0,noJump
40,20,75,189,66,50,196,0,noJump
40,20,74,189,66,50,194,0,noJump
40,20,73,189,66,50,192,0,noJump
40,20,72,189,66,50,190,0,noJump
40,20,72,189,66,50,188,0,noJump
40,20,71,189,66,50,186,0,noJump
40,20,71,189,66,50,184,0,noJump
40,20,72,189,66,50,182,0,noJump
40,20,72,189,66,50,180,0,noJump
40,20,73,189,66,50,178,0,noJump
40,20,74,189,66,50,176,0,noJump
40,20,75,189,66,50,174,0,noJump
40,20,77,189,66,50,172,0,noJump
40,20,78,189,66,50,170,0,noJump
40,20,80,189,66,50,168,0,noJump
40,20,83,189,66,50,166,0,noJump
40,20,85,189,66,50,164,0,noJump
40,20,88,189,66,50,162,0,noJump
40,20,91,189,66,50,160,0,noJump
40,20,94,189,66,50,158,0,noJump
40,20,98,189,66,50,156,0,noJump
40,20,101,189,66,50,154,0,noJump
40,20,105,189,66,50,152,0,noJump
40,20,110,189,66,50,150,0,noJump
40,20,114,189,66,50,148,0,noJump
40,20,119,189,66,50,146,0,noJump
40,20,124,189,66,50,144,0,noJump
40,20,129,189,66,50,142,0,noJump
40,20,135,189,66,50,140,0,jump
40,20,140,189,109,50,364,0,noJump
40,20,135,189,109,50,362,0,noJump
40,20,130,189,109,50,360,0,noJump
40,20,125,189,109,50,358,0,noJump
40,20,121,189,109,50,356,0,noJump
40,20,117,189,109,50,354,0,noJump
40,20,113,189,109,50,352,0,noJump
40,20,109,189,109,50,350,0,noJump
40,20,105,189,109,50,348,0,noJump
40,20,102,189,109,50,346,0,noJump
40,20,99,189,109,50,344,0,noJump
40,20,96,189,109,50,342,0,noJump
40,20,94,189,109,50,340,0,noJump
40,20,92,189,109,50,338,0,noJump
40,20,90,189,109,50,336,0,noJump
40,20,88,189,109,50,334,0,noJump
40,20,86,189,109,50,332,0,noJump
40,20,85,189,109,50,330,0,noJump
40,20,84,189,109,50,328,0,noJump
40,20,83,189,109,50,326,0,noJump
40,20,83,189,109,50,324,0,noJump
40,20,83,189,109,50,322,0,noJump
40,20,83,189,109,50,320,0,noJump
40,20,83,189,109,50,318,0,noJump
40,20,83,189,109,50,316,0,noJump
40,20,84,189,109,50,314,0,noJump
40,20,85,189,109,50,312,0,noJump
40,20,86,189,109,50,310,0,noJump
40,20,88,189,109,50,308,0,noJump
40,20,90,189,109,50,306,0,noJump
40,20,92,189,109,50,304,0,noJump
40,20,94,189,109,50,302,0,noJump
40,20,96,189,109,50,300,0,noJump
40,20,99,189,109,50,298,0,noJump
40,20,102,189,109,50,296,0,noJump
40,20,105,189,109,50,294,0,noJump
40,20,109,189,109,50,292,0,noJump
40,20,113,189,109,50,290,0,noJump
40,20,117,189,109,50,288,0,noJump
40,20,121,189,109,50,286,0,noJump
40,20,125,189,109,50,284,0,noJump
40,20,130,189,109,50,282,0,noJump
40,20,135,189,109,50,280,0,noJump
40,20,140,189,109,50,278,0,noJump
40,20,146,189,109,50,276,0,noJump
40,20,152,189,109,50,274,0,noJump
40,20,158,189,109,50,272,0,noJump
40,20,164,189,109,50,270,0,noJump
40,20,170,189,109,50,268,0,noJump
40,20,177,189,109,50,266,0,noJump
40,20,184,189,109,50,264,0,noJump
40,20,191,189,109,50,262,0,noJump
40,20,199,189,109,50,260,0,noJump
40,20,207,189,109,50,258,0,noJump
40,20,215,189,109,50,256,0,noJump
40,20,223,189,109,50,254,0,noJump
40,20,231,189,109,50,252,0,jump
40,20,240,189,109,50,250,0,jump
40,20,235,189,109,50,248,0,jump
40,20,230,189,109,50,246,0,noJump
40,20,224,189,109,50,244,0,jump
40,20,219,189,109,50,242,0,noJump
40,20,214,189,109,50,240,0,noJump
40,20,209,189,109,50,238,0,jump
40,20,204,189,109,50,236,0,jump
40,20,199,189,109,50,234,0,jump
40,20,194,189,109,50,232,0,jump
40,20,189,189,109,50,230,0,jump
40,20,183,189,109,50,228,0,jump
40,20,178,189,109,50,226,0,jump
40,20,173,189,109,50,224,0,noJump
40,20,168,189,109,50,222,0,noJump
40,20,163,189,109,50,220,0,noJump
40,20,158,189,109,50,218,0,noJump
40,20,153,189,109,50,216,0,noJump
40,20,149,189,109,50,214,0,noJump
40,20,145,189,109,50,212,0,noJump
40,20,141,189,109,50,210,0,noJump
40,20,138,189,109,50,208,0,noJump
40,20,135,189,109,50,206,0,noJump
40,20,132,189,109,50,204,0,noJump
40,20,129,189,109,50,202,0,noJump
40,20,126,189,109,50,200,0,noJump
40,20,124,189,109,50,198,0,noJump
40,20,122,189,109,50,196,0,noJump
40,20,120,189,109,50,194,0,noJump
40,20,119,189,109,50,192,0,noJump
40,20,118,189,109,50,190,0,noJump
40,20,117,189,109,50,188,0,noJump
40,20,116,189,109,50,186,0,noJump
40,20,115,189,109,50,184,0,noJump
40,20,115,189,109,50,182,0,noJump
40,20,115,189,109,50,180,0,noJump
40,20,115,189,109,50,178,0,noJump
40,20,116,189,109,50,176,0,noJump
40,20,117,189,109,50,174,0,noJump
40,20,118,189,109,50,172,0,noJump
40,20,119,189,109,50,170,0,noJump
40,20,120,189,109,50,168,0,noJump
40,20,122,189,109,50,166,0,noJump
40,20,124,189,109,50,164,0,noJump
40,20,126,189,109,50,162,0,noJump
40,20,129,189,109,50,160,0,noJump
40,20,132,189,109,50,158,0,noJump
40,20,135,189,109,50,156,0,noJump
40,20,138,189,109,50,154,0,noJump
40,20,141,189,109,50,152,0,noJump
40,20,145,189,109,50,150,0,noJump
40,20,149,189,109,50,148,0,noJump
40,20,153,189,109,50,146,0,noJump
40,20,158,189,109,50,144,0,noJump
40,20,163,189,109,50,142,0,noJump
40,20,168,189,109,50,140,0,noJump
40,20,173,189,138,50,364,0,noJump
40,20,178,189,138,50,362,0,noJump
40,20,184,189,138,50,360,0,noJump
40,20,190,189,138,50,358,0,noJump
40,20,196,189,138,50,356,0,noJump
40,20,203,189,138,50,354,0,noJump
40,20,210,189,138,50,352,0,noJump
40,20,217,189,138,50,350,0,noJump
40,20,224,189,138,50,348,0,noJump
40,20,231,189,138,50,346,0,jump
40,20,239,189,138,50,344,0,jump
40,20,234,189,138,50,342,0,jump
40,20,229,189,138,50,340,0,noJump
40,20,223,189,138,50,338,0,noJump
40,20,218,189,138,50,336,0,noJump
40,20,214,189,138,50,334,0,noJump
40,20,209,189,138,50,332,0,noJump
40,20,205,189,138,50,330,0,noJump
40,20,201,189,138,50,328,0,noJump
40,20,197,189,138,50,326,0,noJump
40,20,194,189,138,50,324,0,noJump
40,20,190,189,138,50,322,0,noJump
40,20,187,189,138,50,320,0,noJump
40,20,185,189,138,50,318,0,noJump
40,20,182,189,138,50,316,0,noJump
40,20,180,189,138,50,314,0,noJump
40,20,178,189,138,50,312,0,noJump
40,20,176,189,138,50,310,0,noJump
40,20,175,189,138,50,308,0,noJump
40,20,173,189,138,50,306,0,noJump
40,20,172,189,138,50,304,0,noJump
40,20,172,189,138,50,302,0,noJump
40,20,171,189,138,50,300,0,noJump
40,20,171,189,138,50,298,0,noJump
40,20,171,189,138,50,296,0,noJump
40,20,171,189,138,50,294,0,noJump
40,20,172,189,138,50,292,0,noJump
40,20,172,189,138,50,290,0,noJump
40,20,173,189,138,50,288,0,noJump
40,20,175,189,138,50,286,0,noJump
40,20,176,189,138,50,284,0,noJump
40,20,178,189,138,50,282,0,noJump
40,20,180,189,138,50,280,0,noJump
40,20,182,189,138,50,278,0,noJump
40,20,185,189,138,50,276,0,noJump
40,20,187,189,138,50,274,0,noJump
40,20,190,189,138,50,272,0,noJump
40,20,194,189,138,50,270,0,noJump
40,20,197,189,138,50,268,0,noJump
40,20,201,189,138,50,266,0,noJump
40,20,205,189,138,50,264,0,noJump
40,20,209,189,138,50,262,0,noJump
40,20,214,189,138,50,260,0,noJump
40,20,218,189,138,50,258,0,noJump
40,20,223,189,138,50,256,0,noJump
40,20,229,189,138,50,254,0,noJump
40,20,234,189,138,50,252,0,jump
40,20,240,189,138,50,250,0,jump
40,20,235,189,138,50,248,0,jump
40,20,229,189,138,50,246,0,noJump
40,20,224,189,138,50,244,0,noJump
40,20,219,189,138,50,242,0,noJump
40,20,214,189,138,50,240,0,noJump
40,20,210,189,138,50,238,0,jump
40,20,206,189,138,50,236,0,jump
40,20,200,189,138,50,234,0,noJump
40,20,195,189,138,50,232,0,noJump
40,20,190,189,138,50,230,0,noJump
40,20,185,189,138,50,228,0,noJump
40,20,181,189,138,50,226,0,noJump
40,20,177,189,138,50,224,0,noJump
40,20,173,189,138,50,222,0,noJump
40,20,169,189,138,50,220,0,noJump
40,20,165,189,138,50,218,0,noJump
40,20,162,189,138,50,216,0,noJump
40,20,159,189,138,50,214,0,noJump
40,20,156,189,138,50,212,0,noJump
40,20,154,189,138,50,210,0,noJump
40,20,152,189,138,50,208,0,noJump
40,20,150,189,138,50,206,0,noJump
40,20,148,189,138,50,204,0,noJump
40,20,146,189,138,50,202,0,noJump
40,20,145,189,138,50,200,0,noJump
40,20,144,189,138,50,198,0,noJump
40,20,143,189,138,50,196,0,noJump
40,20,143,189,138,50,194,0,noJump
40,20,143,189,138,50,192,0,noJump
40,20,143,189,138,50,190,0,noJump
40,20,143,189,138,50,188,0,noJump
40,20,143,189,138,50,186,0,noJump
40,20,144,189,138,50,184,0,noJump
40,20,145,189,138,50,182,0,noJump
40,20,146,189,138,50,180,0,noJump
40,20,148,189,138,50,178,0,noJump
40,20,150,189,138,50,176,0,noJump
40,20,152,189,138,50,174,0,noJump
40,20,154,189,138,50,172,0,noJump
40,20,156,189,138,50,170,0,noJump
40,20,159,189,138,50,168,0,noJump
40,20,162,189,138,50,166,0,noJump
40,20,165,189,138,50,164,0,noJump
40,20,169,189,138,50,162,0,noJump
40,20,173,189,138,50,160,0,noJump
40,20,177,189,138,50,158,0,noJump
40,20,181,189,138,50,156,0,noJump
40,20,185,189,138,50,154,0,noJump
40,20,190,189,138,50,152,0,noJump
40,20,195,189,138,50,150,0,noJump
40,20,200,189,138,50,148,0,noJump
40,20,206,189,138,50,146,0,jump
40,20,212,189,138,50,144,0,jump
40,20,206,189,138,50,142,0,jump
40,20,201,189,138,50,140,0,noJump
40,20,196,189,134,50,364,0,noJump
40,20,191,189,134,50,362,0,noJump
40,20,186,189,134,50,360,0,noJump
40,20,182,189,134,50,358,0,noJump
40,20,177,189,134,50,356,0,noJump
40,20,173,189,134,50,354,0,noJump
40,20,170,189,134,50,352,0,noJump
40,20,166,189,134,50,350,0,noJump
40,20,163,189,134,50,348,0,noJump
40,20,160,189,134,50,346,0,noJump
40,20,157,189,134,50,344,0,noJump
40,20,155,189,134,50,342,0,noJump
40,20,152,189,134,50,340,0,noJump
40,20,150,189,134,50,338,0,noJump
40,20,149,189,134,50,336,0,noJump
40,20,147,189,134,50,334,0,noJump
40,20,146,189,134,50,332,0,noJump
40,20,145,189,134,50,330,0,noJump
40,20,144,189,134,50,328,0,noJump
40,20,144,189,134,50,326,0,noJump
40,20,143,189,134,50,324,0,noJump
40,20,143,189,134,50,322,0,noJump
40,20,144,189,134,50,320,0,noJump
40,20,144,189,134,50,318,0,noJump
40,20,145,189,134,50,316,0,noJump
40,20,146,189,134,50,314,0,noJump
40,20,147,189,134,50,312,0,noJump
40,20,149,189,134,50,310,0,noJump
40,20,150,189,134,50,308,0,noJump
40,20,152,189,134,50,306,0,noJump
40,20,155,189,134,50,304,0,noJump
40,20,157,189,134,50,302,0,noJump
40,20,160,189,134,50,300,0,noJump
40,20,163,189,134,50,298,0,noJump
40,20,166,189,134,50,296,0,noJump
40,20,170,189,134,50,294,0,noJump
40,20,173,189,134,50,292,0,noJump
40,20,177,189,134,50,290,0,noJump
40,20,182,189,134,50,288,0,noJump
40,20,186,189,134,50,286,0,noJump
40,20,191,189,134,50,284,0,noJump
40,20,196,189,134,50,282,0,noJump
40,20,201,189,134,50,280,0,noJump
40,20,207,189,134,50,278,0,noJump
40,20,212,189,134,50,276,0,noJump
40,20,218,189,134,50,274,0,noJump
40,20,225,189,134,50,272,0,noJump
40,20,231,189,134,50,270,0,jump
40,20,238,189,134,50,268,0,jump
40,20,233,189,134,50,266,0,jump
40,20,227,189,134,50,264,0,noJump
40,20,222,189,134,50,262,0,noJump
40,20,217,189,134,50,260,0,noJump
40,20,212,189,134,50,258,0,noJump
40,20,208,189,134,50,256,0,noJump
40,20,204,189,134,50,254,0,noJump
40,20,200,189,134,50,252,0,noJump
40,20,196,189,134,50,250,0,noJump
40,20,192,189,134,50,248,0,noJump
40,20,189,189,134,50,246,0,noJump
40,20,186,189,134,50,244,0,noJump
40,20,183,189,134,50,242,0,noJump
40,20,181,189,134,50,240,0,noJump
40,20,179,189,134,50,238,0,noJump
40,20,177,189,134,50,236,0,noJump
40,20,175,189,134,50,234,0,noJump
40,20,173,189,134,50,232,0,noJump
40,20,172,189,134,50,230,0,noJump
40,20,171,189,134,50,228,0,noJump
40,20,170,189,134,50,226,0,noJump
40,20,170,189,134,50,224,0,noJump
40,20,170,189,134,50,222,0,noJump
40,20,170,189,134,50,220,0,noJump
40,20,170,189,134,50,218,0,noJump
40,20,170,189,134,50,216,0,noJump
40,20,171,189,134,50,214,0,noJump
40,20,172,189,134,50,212,0,noJump
40,20,173,189,134,50,210,0,noJump
40,20,175,189,134,50,208,0,noJump
40,20,177,189,134,50,206,0,noJump
40,20,179,189,134,50,204,0,noJump
40,20,181,189,134,50,202,0,noJump
40,20,183,189,134,50,200,0,noJump
40,20,186,189,134,50,198,0,noJump
40,20,189,189,134,50,196,0,noJump
40,20,192,189,134,50,194,0,noJump
40,20,196,189,134,50,192,0,noJump
40,20,200,189,134,50,190,0,jump
40,20,204,189,134,50,188,0,jump
40,20,198,189,134,50,186,0,noJump
40,20,193,189,134,50,184,0,noJump
40,20,188,189,134,50,182,0,noJump
40,20,183,189,134,50,180,0,noJump
40,20,179,189,134,50,178,0,noJump
40,20,175,189,134,50,176,0,noJump
40,20,171,189,134,50,174,0,noJump
40,20,167,189,134,50,172,0,noJump
40,20,163,189,134,50,170,0,noJump
40,20,160,189,134,50,168,0,noJump
40,20,157,189,134,50,166,0,noJump
40,20,154,189,134,50,164,0,noJump
40,20,152,189,134,50,162,0,noJump
40,20,150,189,134,50,160,0,noJump
40,20,148,189,134,50,158,0,noJump
40,20,146,189,134,50,156,0,noJump
40,20,144,189,134,50,154,0,noJump
40,20,143,189,134,50,152,0,noJump
40,20,142,189,134,50,150,0,noJump
40,20,141,189,134,50,148,0,noJump
40,20,141,189,134,50,146,0,noJump
40,20,141,189,134,50,144,0,noJump
40,20,141,189,134,50,142,0,noJump
40,20,141,189,134,50,140,0,noJump
40,20,141,189,47,50,364,0,noJump
40,20,142,189,47,50,362,0,noJump
40,20,143,189,47,50,360,0,noJump
40,20,144,189,47,50,358,0,noJump
40,20,146,189,47,50,356,0,noJump
40,20,148,189,47,50,354,0,noJump
40,20,150,189,47,50,352,0,noJump
40,20,152,189,47,50,350,0,noJump
40,20,154,189,47,50,348,0,noJump
40,20,157,189,47,50,346,0,noJump
40,20,160,189,47,50,344,0,noJump
40,20,163,189,47,50,342,0,noJump
40,20,167,189,47,50,340,0,noJump
40,20,171,189,47,50,338,0,noJump
40,20,175,189,47,50,336,0,noJump
40,20,179,189,47,50,334,0,noJump
40,20,183,189,47,50,332,0,noJump
40,20,188,189,47,50,330,0,noJump
40,20,193,189,47,50,328,0,noJump
40,20,198,189,47,50,326,0,noJump
40,20,204,189,47,50,324,0,noJump
40,20,210,189,47,50,322,0,noJump
40,20,216,189,47,50,320,0,jump
40,20,222,189,47,50,318,0,jump
40,20,217,189,47,50,316,0,jump
40,20,211,189,47,50,314,0,jump
40,20,206,189,47,50,312,0,noJump
40,20,201,189,47,50,310,0,noJump
40,20,196,189,47,50,308,0,noJump
40,20,191,189,47,50,306,0,noJump
40,20,187,189,47,50,304,0,noJump
40,20,182,189,47,50,302,0,noJump
40,20,178,189,47,50,300,0,noJump
40,20,175,189,47,50,298,0,noJump
40,20,171,189,47,50,296,0,noJump
40,20,168,189,47,50,294,0,noJump
40,20,165,189,47,50,292,0,noJump
40,20,162,189,47,50,290,0,noJump
40,20,160,189,47,50,288,0,noJump
40,20,157,189,47,50,286,0,noJump
40,20,155,189,47,50,284,0,noJump
40,20,154,189,47,50,282,0,noJump
40,20,152,189,47,50,280,0,noJump
40,20,151,189,47,50,278,0,noJump
40,20,150,189,47,50,276,0,noJump
40,20,149,189,47,50,274,0,noJump
40,20,149,189,47,50,272,0,noJump
40,20,148,189,47,50,270,0,noJump
40,20,148,189,47,50,268,0,noJump
40,20,149,189,47,50,266,0,noJump
40,20,149,189,47,50,264,0,noJump
40,20,150,189,47,50,262,0,noJump
40,20,151,189,47,50,260,0,noJump
40,20,152,189,47,50,258,0,noJump
40,20,154,189,47,50,256,0,noJump
40,20,155,189,47,50,254,0,noJump
40,20,157,189,47,50,252,0,noJump
40,20,160,189,47,50,250,0,noJump
40,20,162,189,47,50,248,0,noJump
40,20,165,189,47,50,246,0,jump
40,20,168,189,47,50,244,0,noJump
40,20,163,189,47,50,242,0,jump
40,20,158,189,47,50,240,0,jump
40,20,152,189,47,50,238,0,jump
40,20,147,189,47,50,236,0,jump
40,20,142,189,47,50,234,0,jump
40,20,137,189,47,50,232,0,jump
40,20,131,189,47,50,230,0,jump
40,20,126,189,47,50,228,0,jump
40,20,121,189,47,50,226,0,jump
40,20,116,189,47,50,224,0,jump
40,20,110,189,47,50,222,0,noJump
40,20,105,189,47,50,220,0,noJump
40,20,100,189,47,50,218,0,noJump
40,20,95,189,47,50,216,0,noJump
40,20,91,189,47,50,214,0,noJump
40,20,87,189,47,50,212,0,noJump
40,20,83,189,47,50,210,0,noJump
40,20,79,189,47,50,208,0,noJump
40,20,75,189,47,50,206,0,noJump
40,20,72,189,47,50,204,0,noJump
40,20,69,189,47,50,202,0,noJump
40,20,66,189,47,50,200,0,noJump
40,20,64,189,47,50,198,0,noJump
40,20,62,189,47,50,196,0,noJump
40,20,60,189,47,50,194,0,noJump
40,20,58,189,47,50,192,0,noJump
40,20,56,189,47,50,190,0,noJump
40,20,55,189,47,50,188,0,noJump
40,20,54,189,47,50,186,0,noJump
40,20,53,189,47,50,184,0,noJump
40,20,53,189,47,50,182,0,noJump
40,20,53,189,47,50,180,0,noJump
40,20,53,189,47,50,178,0,noJump
40,20,53,189,47,50,176,0,noJump
40,20,53,189,47,50,174,0,noJump
40,20,54,189,47,50,172,0,noJump
40,20,55,189,47,50,170,0,noJump
40,20,56,189,47,50,168,0,noJump
40,20,58,189,47,50,166,0,noJump
40,20,60,189,47,50,164,0,noJump
40,20,62,189,47,50,162,0,noJump
40,20,64,189,47,50,160,0,noJump
40,20,66,189,47,50,158,0,noJump
40,20,69,189,47,50,156,0,noJump
40,20,72,189,47,50,154,0,noJump
40,20,75,189,47,50,152,0,noJump
40,20,79,189,47,50,150,0,noJump
40,20,83,189,47,50,148,0,noJump
40,20,87,189,47,50,146,0,noJump
40,20,91,189,47,50,144,0,noJump
40,20,95,189,47,50,142,0,noJump
40,20,100,189,47,50,140,0,noJump
40,20,105,189,66,50,364,0,noJump
40,20,110,189,66,50,362,0,noJump
40,20,116,189,66,50,360,0,noJump
40,20,122,189,66,50,358,0,noJump
40,20,128,189,66,50,356,0,noJump
40,20,134,189,66,50,354,0,noJump
40,20,140,189,66,50,352,0,noJump
40,20,147,189,66,50,350,0,noJump
40,20,154,189,66,50,348,0,noJump
40,20,161,189,66,50,346,0,noJump
40,20,169,189,66,50,344,0,noJump
40,20,177,189,66,50,342,0,noJump
40,20,185,189,66,50,340,0,noJump
40,20,193,189,66,50,338,0,noJump
40,20,201,189,66,50,336,0,noJump
40,20,210,189,66,50,334,0,noJump
40,20,219,189,66,50,332,0,noJump
40,20,228,189,66,50,330,0,noJump
40,20,238,189,66,50,328,0,jump
40,20,248,189,66,50,326,0,jump
40,20,242,189,66,50,324,0,jump
40,20,237,189,66,50,322,0,jump
40,20,232,189,66,50,320,0,jump
40,20,227,189,66,50,318,0,noJump
40,20,221,189,66,50,316,0,noJump
40,20,216,189,66,50,314,0,noJump
40,20,212,189,66,50,312,0,noJump
40,20,207,189,66,50,310,0,noJump
40,20,203,189,66,50,308,0,noJump
40,20,199,189,66,50,306,0,noJump
40,20,195,189,66,50,304,0,noJump
40,20,192,189,66,50,302,0,noJump
40,20,188,189,66,50,300,0,noJump
40,20,185,189,66,50,298,0,noJump
40,20,183,189,66,50,296,0,noJump
40,20,180,189,66,50,294,0,noJump
40,20,178,189,66,50,292,0,noJump
40,20,176,189,66,50,290,0,noJump
40,20,174,189,66,50,288,0,noJump
40,20,173,189,66,50,286,0,noJump
40,20,171,189,66,50,284,0,noJump
40,20,170,189,66,50,282,0,noJump
40,20,170,189,66,50,280,0,noJump
40,20,169,189,66,50,278,0,noJump
40,20,169,189,66,50,276,0,noJump
40,20,169,189,66,50,274,0,noJump
40,20,169,189,66,50,272,0,noJump
40,20,170,189,66,50,270,0,noJump
40,20,170,189,66,50,268,0,noJump
40,20,171,189,66,50,266,0,noJump
40,20,173,189,66,50,264,0,noJump
40,20,174,189,66,50,262,0,noJump
40,20,176,189,66,50,260,0,noJump
40,20,178,189,66,50,258,0,noJump
40,20,180,189,66,50,256,0,noJump
40,20,183,189,66,50,254,0,noJump
40,20,185,189,66,50,252,0,noJump
40,20,188,189,66,50,250,0,jump
40,20,192,189,66,50,248,0,noJump
40,20,186,189,66,50,246,0,jump
40,20,181,189,66,50,244,0,jump
40,20,176,189,66,50,242,0,noJump
40,20,171,189,66,50,240,0,noJump
40,20,166,189,66,50,238,0,jump
40,20,161,189,66,50,236,0,jump
40,20,156,189,66,50,234,0,jump
40,20,151,189,66,50,232,0,jump
40,20,145,189,66,50,230,0,jump
40,20,140,189,66,50,228,0,jump
40,20,135,189,66,50,226,0,jump
40,20,130,189,66,50,224,0,noJump
40,20,124,189,66,50,222,0,noJump
40,20,119,189,66,50,220,0,noJump
40,20,115,189,66,50,218,0,noJump
40,20,110,189,66,50,216,0,noJump
40,20,106,189,66,50,214,0,noJump
40,20,102,189,66,50,212,0,noJump
40,20,98,189,66,50,210,0,noJump
40,20,95,189,66,50,208,0,noJump
40,20,91,189,66,50,206,0,noJump
40,20,88,189,66,50,204,0,noJump
40,20,86,189,66,50,202,0,noJump
